sender,receiver,amount
0x46340b20830761efd32832a74d7169b29feb9758,0xaff9859eae5c38960f4128b825a80a96ed5420fc,159118993448443915
0x9e530ac27c2d5fbf2992e70335e43855d0a3f043,0xa64d6143af79749a2d4bb93115e9598dc7a9727d,14160000000000000
0x74ea0d8e7dd144c589b8f2086237a1377fee115d,0x5e4588dde59911499c611a6faf1e43939b0d8150,500000000000000000
0x986a2fca9eda0e06fbf7839b89bfc006ee2a23dd,0x409304a8cfd2a8fc0d0e2bb01acda535420c2a93,592140000000000000
0x986a2fca9eda0e06fbf7839b89bfc006ee2a23dd,0x51aae19ed6e9c00b7624206cee37edfab2de776f,96000000000000000
0x986a2fca9eda0e06fbf7839b89bfc006ee2a23dd,0xcd53966b0ddf28cd2fee765033f1e5a9eb9030ce,990000000000000000
0x6b1dacb446a6060468267207ac374953e3865595,0xb6383584c070e7ca8f275cafd2c3640094fec9ca,1526725000000000000
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x358ddc2e76c7757c76acf4d20eacc1258fec9205,488300000000000000
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x60089119ea7443fb8194aa7c14e13887490d5857,11393180000000000000
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x5ff4fcabc564db697e43ad7dcfb2eea9b15c5826,4790000000000000
0x0d0707963952f2fba59dd06f2b425ace40b492fe,0xbf5ae133b9a0fc1a07952a7df2afa21f7f69ef58,66808000000000000000
0x39f6a6c85d39d5abad8a398310c52e7c374f2ba3,0x5cc8218980d780cb96b69e14f9f77d256b999b04,375912750000000000
0xd0808da05cc71a9f308d330bc9c5c81bbc26fc59,0xcbc89ad438021d6df9277aa961e2f73cf7023fbe,6094422000000000000
0xfc41c8d3b962bca7692b15940ed6328c4978ebdd,0x247a82bf031a8c903be4b370c3a838013062ba05,59373300000000000
0x17dd6faf5519cce9697eb7eb212b8b072e423890,0xfe3cc423340ca981fb774eb11bfb3038e2709061,56400000000000000
0x6d51d66d2a946e69e92e56a1dbe83f0c6824483c,0x30e1559b92cc59fa2e035435f8064690dd09e683,1780000000000000000
0xb3e0e5e420aec6d110e9bdafe1f19672ac385a9f,0x14d08fd4f0115650965bd1128aeb750b26c5c854,1262142575174704600
0x9d4f59be01d0bafe394515d262697627de008806,0x87d19e66f34e04e3238bbea7b6b9ee17f49a67f5,128388000000000000
0xa91f874e31d8b93e1621a0b59ece3ab9c4e30d55,0xe811c29b06af7e9ed080da079b6a16ca694ec489,100000000000000000
0x93016787f3bfa4b27601ca34f1523e5741cf0ef1,0xdd11335e922316cffd5e67736000d9606aa82149,21312433887534000
0x7d8eec47d19bf4ad805cca67a6701611a06ed151,0x978e10ef6149670bd04dd832f5dc94f130aa1a5f,653545620000000000
0x9acbb72cf67103a30333a32cd203459c6a9c3311,0x6a36eda8bbfed56f645860a68fe0107a638d0463,6202954000000000000
0x9acbb72cf67103a30333a32cd203459c6a9c3311,0x63d29513a22e68a2af59eaf9f786139a71960b5b,11309000000000000
0x564286362092d8e7936f0549571a803b203aaced,0x58fcb7220de7f09e7e72233f5ea44d2a8b0ca153,81420490000000000
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0xb3aadfe31744c9dbb28b9d57fc5e3c8b99ccd849,1166185080000000000
0xe0f0cfde7ee664943906f17f7f14342e76a5cec7,0x77bb6d059b92872c3319d83ac4ee26e987df4777,132330000000000000
0x564286362092d8e7936f0549571a803b203aaced,0xf4c8bb4bf4f7a56cac5ea25a105fb10d41683817,119953500000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xbc765898ac082c93575dba1f73d00e8b7e5b2e2a,8000000000000000
0x564286362092d8e7936f0549571a803b203aaced,0xde1a41354914bd25e63c59669edc238ecde8c819,360473650000000000
0x85b931a32a0725be14285b66f1a22178c672d69b,0xcf4176a7ad17e6bf9e3b236012f40b3233018e2d,490031470000000000
0x708396f17127c42383e3b9014072679b2f60b82f,0x096be928e5efcfd7a735db8cc17d2255b4206496,14229240000000000
0x214989c36c5fd378bcbb27f70315049e3d8aa74c,0x8370ef5f2e438e53827a3f3e42aad6b1a2dd57a8,6101678710000000000
0x2a74b7de7b1173c98c479df82de4f0943380dda8,0x2d6e27425daf89543e9a109568168e707559cd9a,533520000000000000
0xff7850ee4c035baf133b075f24803062595bdd5c,0x9c0baa0e81b953dd2342f8a80dc61a381fc96643,386000000000000000
0xb83bfc65b2ca1da40db21a48b34d78f18d7b2afc,0xcc278b145473e653783aaf92eeaf16033a050a02,4430600000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0xe96f9915292bbe9875d514d9a77f917f75be0a8b,1963362490000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x0b74b91a322dda15385602b435fb8c1b42597282,115165000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xebef057db4f5c84fd1937314895aadfcdb7ba549,37520000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x87c2648376163d2518c3612424b46015ee744581,219768840000000000
0xbfcf99a9d18d785154cfc12a1e90ad14cb4cfad3,0x4587eedfed39b9e86deaf0bc06236b1f7ad63eeb,50953000000000000
0xb9ee1e551f538a464e8f8c41e9904498505b49b0,0x4e32cfb06565ff849197d88d29a8e9eb359c2101,126994470000000000
0xcef72d3d975e38e51850c5399928b2a340fb24af,0xc55eddadeeb47fcde0b3b6f25bd47d745ba7e7fa,303063164480000000
0xf6885a83653f961c9276d449439b6faf6e5a82ab,0xc88f7666330b4b511358b7742dc2a3234710e7b1,141004269000000000
0xb8ba36e591facee901ffd3d5d82df491551ad7ef,0xdc39c632d6510313bf8f778425f121e57aab14c2,9516000000000000
0xa4c867d6c55fd03088b66d5a7dab2e9e5dd5e33c,0xcff3a998a479ba7807368b8801a46a2bc2b84f71,30596970000000000
0x2cd725b5af5801fbfaa1ad4faa55ce3b30f43099,0x865f241411fe0f058b21cbe7a1e78d22b8aab493,261999463711119055
0xe7730ff3853d892523525e8ad9f5e65bc26964e0,0xfac174774cc5295aaa185f0f5ee98e6aa136cb23,0
0x57be1f7e119143125f87bd009e6513fad92d0350,0x56a5d322ae2e2f5afc6716addaca4e62276ae9b6,3392891710000000000
0x18916e1a2933cb349145a280473a5de8eb6630cb,0xe46c78747fef9343359e3c71ffaa5ce92cc6282d,11500000000000000
0x18916e1a2933cb349145a280473a5de8eb6630cb,0x19039a5703b0d99e52e24dfa335dffd653c25338,11500000000000000
0xfa6d16aa349eea83448b65a012c961ff06e792b2,0x9635c6cd04d57f44bee21d51440553fd14929845,122407048973862749
0x21799f09a5a73dd7364930cd5d726b8a87093f8c,0xf191de80836fc3878462dfcc06c90769823c7602,8388965419136407293
0x9787ffbd8ac920317ba43333913419f14489aa5f,0xfb51d56937c28904ae3e5aaca8beefcdcf97ff4b,2051203085791396054
0x86d3e894b5cdb6a80afffd35ed348868fb98dd3f,0xe8497d44371e0145b0b382a57a229fb03a247ecf,62646083061000000
0x4e80744fa23cec76e1621ce0dfaceb4b1d532e12,0x21d33d230035616ac7f911e156e3c9fd562980ee,1699680359643872498
0x17574e32675d07f9ac5655886de1a34ac1bb06d3,0xe617c4169486dfa46483baa747514983b4986091,51391285000000000
0xff9aa6eec559776a0f18556f5409a62d14b5b2ce,0xb201ebaddfef6a1a10f0cad9bffdd523baaf0a79,21000000000000000
0x6bc477b28d8366dee8e1c0a4086be0222bc651f8,0x21dd5c13925407e5bcec3f27ab11a355a9dafbe3,42903315000000000
0x78759c4ff545473b53f8ef3afaf2997bae137bef,0x478ef110daabdb1b2daca9dde294ee609fed6632,9300000000000000000
0xd68b17732f703d56da0fb3b5ab9928b999c8901f,0xc3b0731400411e4b8393428026d20d63eed63aee,141327245000000000
0x77ab999d1e9f152156b4411e1f3e2a42dab8cd6d,0xa32e5449d3631c44d80d4a29775ebbf1c35967f8,4413800000000000000
0xdc6bec2c4586b3259f6257ad1591e7bda517dacf,0xa48288f262df0f3bf58aaa0ace5aa625914c1d88,41870813190056830
0x3f989df1c1227ba360629148ea08a30199994928,0xf696a9dcc1442f4288c688330a1e585c7d825f3f,3000000000000000000
0x8b975f7be7a7a9754fb36c338400166a023bab9a,0x4e4bff0b5a721477d639389d97c80a3f33f175c3,6406940000000000
0x39f6a6c85d39d5abad8a398310c52e7c374f2ba3,0xf38d0be628948ad67bc25d352412c8db721632db,45900000000000000
0xcc5dc5b539dd7772c5a69e93d563cca4e4eaf58a,0x56047dbc69ff9308b9f2bb96dcb667fdb39b5c43,190000000000000000
0x25492473ac8a16372cd3c22e8a4d1ca1076634b2,0x237b7e86769228d2ef70e4c393981051c2095b07,30000000000000000
0x12692f1523a62d777a6a7d6fcc3929fd360c899c,0x899c731379e48d3c3cb6ab31d9fc9edc03e893d7,200000000000000000
0x88fc182eb05354be3234a5b9cdd031dd61ef6529,0x36fd24fbc66a8122911b255fa2a1117b5b5e9f02,255096100000000000
0xb92c1c620f999db581057631c2f8e43c80d01c50,0x1f4408d72f004ed630bd94462e23a744a8d052d5,42140000000000000
0x7ff865069bb58b5ccabc6cfdc7029f26789b98b9,0x86738c570757409c74a1264f1cd7276ab28c0dda,50000000000000000
0x5ddcf183485085ccbd4e398584ebc852f1dc5823,0x23d854742f83e039030f59d3aa34f452eb1d7f4e,4010000000000000000
0x19e281d98dba5e7c2f229b76598e80f0e328f3e7,0x39f6a6c85d39d5abad8a398310c52e7c374f2ba3,334493000000000000
0x2a92ce065d8f2252ba064c3e94be89f4860d1c8c,0x39f6a6c85d39d5abad8a398310c52e7c374f2ba3,34505373000000000
0x4d05fb659fb22ce1e84417e4d747b6ffda8cadcd,0x39f6a6c85d39d5abad8a398310c52e7c374f2ba3,38161343000000000
0x5e298f4a2b3c087f15366892c97cf1b866eb2924,0x39f6a6c85d39d5abad8a398310c52e7c374f2ba3,34543843000000000
0x7a5f74a43cec8079e0b8df68e890d86d6aefda6f,0x39f6a6c85d39d5abad8a398310c52e7c374f2ba3,123900932531057583
0x9d2792f0be422fd5f5c7e9d730f64e67594fad8f,0x39f6a6c85d39d5abad8a398310c52e7c374f2ba3,37100933000000000
0xa267fd68f72f5e159d1174e2feed234559dcfd39,0x39f6a6c85d39d5abad8a398310c52e7c374f2ba3,236493000000000000
0xd36f40079e442900e983f11fe66462747619286f,0x39f6a6c85d39d5abad8a398310c52e7c374f2ba3,111493000000000000
0x417f5996b7cc34dc9623327a062675c047aee824,0xd9c0d26db8ecf70bd69f0341eaa353ea967fe446,15000000000000000
0x6aa78da4d61107ccdff5bdda64bdad44a63ce27f,0xb698a30d92b9929e50bf28fa6ad2db5b5757fb91,447030000000000000
0x2ddf9b43f14317838af39539ff6a6c12ffcdb74d,0xd2e2467cd357ba302131ebe425f64e95c35a0394,27000000000000000000
0x312ef94a430b8adc1209bb8b779ab15cb03120b0,0x284b05fc15daab1abf370b16a575c6ae05cd60fe,907700040000000000
0x7182b123ad5f6619b66533a85b6f180462aed05e,0x47ffa9c9acf07ed09a5a9e97fd1c12c6fb9ac808,11520000000000000
0x91adf14f4c0782634e04dfc6e9be16d950aa4daa,0x6ee74c589afd09d30d3bfa4e95c12b700f5b23ec,15000000000000000
0x84392eea855b14c1f24d1ae8cb1b9c02cff73fde,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34282892000000000
0xb6c57f327b7806b01aaccc085a2c36f0f839643a,0xa090e606e30bd747d4e6245a1517ebe430f0057e,6442626000000000
0x288e54970c50852290c9381541534d6ef7f2599c,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34282892000000000
0x0e105118e5daa6e7fb1e8a1a1b9ea0b9d80dcf94,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34578278000000000
0x3c94676037fcd6abbd7327962cfaf59f3d144597,0xa090e606e30bd747d4e6245a1517ebe430f0057e,6412358000000000
0x957ad1677fe0a0d15eec2badcc8c7da410920cbe,0xa090e606e30bd747d4e6245a1517ebe430f0057e,16272994000000000
0x05c090c67dc5ddd7e133b9d40cef6dd498ebd05f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35414022000000000
0x896906e785e47e93e8201834702e38b9dec980f8,0xa090e606e30bd747d4e6245a1517ebe430f0057e,7054104000000000
0x82b35a4ac8424d673940779397c9e49cc08f7d93,0xd24400ae8bfebb18ca49be86258a3c749cf46853,1903988494050000000000
0x68644a0158165a59ef99cfb2e2707daa79b1fd15,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35334852000000000
0x0bf1dae972ce3622bf87faf068682bccf5ef4acd,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35250586000000000
0xa290ac29a53c9d737b59bede5ddf66ca9b572370,0xa090e606e30bd747d4e6245a1517ebe430f0057e,37049656000000000
0x88c2e9e856b8c6e5645982cad21d97698c11a35e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34282892000000000
0x891d7dc54a65dced2526722f0d55e9b9676db1a8,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34582646000000000
0xb9e2caa03c004e4c60500c0bcad612faca430be6,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35332668000000000
0xa44ea6189cedc842e0a495d425d00ccedde0103c,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34282892000000000
0xd869e48cd9a607cb3d642dbb5ddb73e4092cffb9,0xa090e606e30bd747d4e6245a1517ebe430f0057e,38064852000000000
0x8a11da20a49bf1820b93def28eeea1c23ca29428,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34621958000000000
0xef33c092d4f6bcde436075ef2e35dc416ed9de5c,0xa090e606e30bd747d4e6245a1517ebe430f0057e,9640684000000000
0xe312a4d7d1fbb9c25a321ce05d8b67196300c720,0xa090e606e30bd747d4e6245a1517ebe430f0057e,5384568000000000
0xfe8ebfe99f773fbed6c81e7732ac95272f9d68f4,0xa090e606e30bd747d4e6245a1517ebe430f0057e,30036650000000000
0x1c16036293ed0dc704cab29f608c2ff8386b62a1,0xa090e606e30bd747d4e6245a1517ebe430f0057e,37354142000000000
0x96e298e4ebed40ff0986cfe5f313cf468fe19946,0xa090e606e30bd747d4e6245a1517ebe430f0057e,37010708000000000
0x6299e1be634a398bd57a1b007619dde2085697c3,0xa090e606e30bd747d4e6245a1517ebe430f0057e,6306568000000000
0xa0d0e0d59df8065f845f232db25a982c44a85b26,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35162134000000000
0xd671a809973dd1fcbe569fbb78b93accd914f140,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35332668000000000
0xbd6bd1b38ba5ea11377391e3d3dab6991e14de25,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35334852000000000
0x4da364a347beb3e86d82c16eb17335328195b274,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35256774000000000
0x91adf14f4c0782634e04dfc6e9be16d950aa4daa,0xf85a2a08d6fddbadadadf9d8616c5483a2cdfd34,115000000000000000
0x873e20c74e5ec5b2351147407a8358f328f20a6c,0x00cdc153aa8894d08207719fe921fff964f28ba3,205314619998425000
0xa777d9a1bedfe3e4df943bcfdd5b13ace8b1f2f7,0x2604e0920ae3abe455968265a97f9cf2ab3e45fd,111713744700579236
0xc5957dc532d534caaeab64699743e51a59b51ee2,0xce6705ed6f2d9b6527ee4b8bd66d450766b4292c,46542590000000000
0xd622f2464da50a360a9916fa29e15e2566a25b27,0xd5fbda4c79f38920159fe5f22df9655fde292d47,188535000000000000
0x5ef2595b68775c70f9a00f7d8653e1164d641bc3,0x88171afc5c7e285d4350db603fa480fe55602416,4983613813074182000
0xe0ae2cf11388cc74b10fe72ea9c084f5916f4225,0x33448374c74ff5dde09203150655fefb9ab653e9,1000000000000000000
0x59ae77fbed8d6619209f16f416819e364abd54f3,0xa090e606e30bd747d4e6245a1517ebe430f0057e,36197714000000000
0xb406a3b4ec5d0f349c57fff9261aad160d975267,0xa090e606e30bd747d4e6245a1517ebe430f0057e,34323842000000000
0xd8f014da76eb4f8ccf2683e73721d0ef8eca7139,0xa090e606e30bd747d4e6245a1517ebe430f0057e,38025540000000000
0xd24400ae8bfebb18ca49be86258a3c749cf46853,0xafb6cded355ee71c6d591c421590aa8501ddfd3c,3041538000000000000
0x80ac25d10e0b707f846905e58267a7c12728e81b,0xe256a65d334a4596c603c5dc455666cc7575e4a8,375000000000000000
0x340d693ed55d7ba167d184ea76ea2fd092a35bdc,0x9b6fb41388b6553feb076053302191f6ec1e06d8,20570000000000000
0x340d693ed55d7ba167d184ea76ea2fd092a35bdc,0xc14cc7bdbfd379aafe8d728eace57d7048b0d00c,1800000000000000000
0x2b2c4022085da347c4b82190484df5c908485050,0xd420f7ad765a470b04f6d2e2cbe6df9c8347754e,400000000000000000
0x74dec05e5b894b0efec69cdf6316971802a2f9a1,0x221e0d8012e377bd2ed8c7807ed3ce304ee90308,575658120000000000
0x77392ec4dbe07c98c6efed21a63784d717071b9e,0x44f14099b8b9c60515e83a0cb1a85e14982bb091,113093598984372367
0x2b317be5df10934d0936fa5c7822b8f2e7dffa18,0xa7efae728d2936e78bda97dc267687568dd593f3,1254978130000000000
0x9acbb72cf67103a30333a32cd203459c6a9c3311,0x63a2a53c4f818c49f98c44b2d0ff8e92c003eea1,57000000000000000
0x9acbb72cf67103a30333a32cd203459c6a9c3311,0x8baad40d8f2528827ee342ed3df0dfd517ede521,10000000000000000
0x85b931a32a0725be14285b66f1a22178c672d69b,0x2370145dfa7fb4cca86629623e88588904d5b0a1,92873380000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xd8d60caa7a0c549aa0e7818093134466d6bd3d2f,16220000000000000
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0x6722cab5967951ad21b5b59c1269fcfa54e44590,40992000000000000000
0x564286362092d8e7936f0549571a803b203aaced,0xa0ec03de96458f81220ccfcf3e6ee76c3d5702e4,20036360000000000
0x564286362092d8e7936f0549571a803b203aaced,0xa753c8e10b473c0030813e35e2f3088fcf5b8401,108120000000000000
0x564286362092d8e7936f0549571a803b203aaced,0x40688eee184b864d7373297dcbd4216c392a49ba,1192472200000000000
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0xd518dc1964a6e45e1beac62f55155f7eac315fe6,1237110000000000000
0x85b931a32a0725be14285b66f1a22178c672d69b,0xd067b6c8700f8c81f9eca3dae22fce6b7d352d63,45099500000000000
0xe0f0cfde7ee664943906f17f7f14342e76a5cec7,0x6d02dfc30ab318579e9f9bf2a6b28d2ac0791079,1993954300000000000
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0xc61c4f946920eb2c589a61301cb6f3fc93283bed,1461650000000000000
0x564286362092d8e7936f0549571a803b203aaced,0xacd65c43ddd19723c48e78e53b552fd0e2a0c3e4,42000000000000000
0xd551234ae421e3bcba99a0da6d736074f22192ff,0xeae6e32e04a9855c653ed9da9ac7721108b49e7a,662229100000000000
0x85b931a32a0725be14285b66f1a22178c672d69b,0x6f9609110639bf8dba4ea262b246ccdb9d755c81,32289670000000000
0x708396f17127c42383e3b9014072679b2f60b82f,0x8c00785082795f00d10f2d26b1c709279ae5f165,77550000000000000
0x564286362092d8e7936f0549571a803b203aaced,0xf8a6757c7f1a6a1d731d5f1da103e740a27afec9,42272390000000000
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0x7042cb49fd22e69c25dbbef5673ffdf8443943f7,117502550000000000
0x708396f17127c42383e3b9014072679b2f60b82f,0x52774b98762b96632b4fe3e2287cad4e5b8b5b6b,68700000000000000
0x85b931a32a0725be14285b66f1a22178c672d69b,0xb33bdb0491a68adab3a41fb70521b25e9c09b643,1290220310000000000
0x8f22f2063d253846b53609231ed80fa571bc0c8f,0x5c8778675b752aa025df9ed77774456231df2057,13888090000000000
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0x29117b654a20ca074e1510fd66e9d3d02794ad0b,64700000000000000
0x85b931a32a0725be14285b66f1a22178c672d69b,0x186d82a988a43ab8aa819ca14e622f7d595749cc,54629000000000000
0x564286362092d8e7936f0549571a803b203aaced,0x5fbe0ae423f1767028f150aa92545267507588ef,108000000000000000
0xd551234ae421e3bcba99a0da6d736074f22192ff,0xc34e561b5f7eaa2b5cea8f1785dc144cba4b80c0,384336000000000000
0x708396f17127c42383e3b9014072679b2f60b82f,0xd3ec13132a28493becfff3bb698750cc99b5b96d,86705200000000000
0xe0f0cfde7ee664943906f17f7f14342e76a5cec7,0xdadcdb386350311b094b41424a4fdffa5f10c1c7,997723270000000000
0x708396f17127c42383e3b9014072679b2f60b82f,0xbf9825fbc4e784170e943addef6177edc1f9159b,40920000000000000
0x564286362092d8e7936f0549571a803b203aaced,0xaa67a00fcf8053239c9e03d8a9b84e245d01c63f,71210900000000000
0xd551234ae421e3bcba99a0da6d736074f22192ff,0xd5a8ab4cbb2f6b68277968d9ca4ad08d46f2474d,22000000000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x4159c2ffcb0ca2b3a750a251094e5525c617d14d,19790000000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xf87c1d84030bf226135d5f15a97fd5b6bc13270c,12000000000000000
0x8f22f2063d253846b53609231ed80fa571bc0c8f,0xa82065588002d030bb2b326c2c64b6b7b2b36403,382485730000000000
0x564286362092d8e7936f0549571a803b203aaced,0x58d3b6c7983c0afae16d0991ad9138198693c5cd,104290000000000000
0x564286362092d8e7936f0549571a803b203aaced,0x7c5abfe9aaee17094983e925ef8f5a26b2fa2afe,745710000000000000
0x708396f17127c42383e3b9014072679b2f60b82f,0xdd9e17854c8527213fda6f093d41edfcb68dfb2f,699039680000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x949478f119e65011f9a28e25b41bbdf4b3287766,619000000000000000
0x342d600b698e56a46f5476fe6eedd8eb44af5e7e,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,1048018654310447577
0xc21cffef0a58ab34e973fc33165f351b09e8e848,0x6e55a33d6352dea6f8968f78b2932e9f09e6e769,16821344771566058
0x9c9da90cc82952267870733092a1421903f372b1,0x7764a74f8d2be6e6904d56643485dfe63518700e,18000000000000000
0x746350bfc022f90caca573124f7396d46837874e,0x341b20cc9a004a7a54eb2438ebb0cbc4b762e0df,5415946022500000
0xc55eddadeeb47fcde0b3b6f25bd47d745ba7e7fa,0x2bb703b948daac57a62abb2fe527ca6850a66692,6851707200000000
0x7631b39141044c7140be214b2a6e38895b6abaa1,0xb68a6bcdbeefd169038cc8c7a3bbfec654bec161,280000000000000000
0xa31b6675c77fd72fb06cbc8204787bf747435696,0x347bd4558b96a1aadbc3c6f72febe0ba1069a79d,67041030000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0xd53ae3a19af99a4d9bd84018ceac97327da14113,93000000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xc3c866fe33eeca20b1c0c392671252632f977016,46500000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xda122da47cc220156ec238e729a916d52539a1d3,88262780000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0x97f29e12ffada361d401e241d6425a3d1ac8e1ce,93000000000000000
0xaaf3b441e270eca32fa798c7b439d2e287c0b7a5,0xa006116d9a014fdafcc5d1cfc4b5c793ad034c4c,46500000000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0xff2962c3e32f32cb4823c4666d442365df6220dd,2963399820000000000
0x299876bf1097970945cbb0b6776d50bc9f95067c,0x7cf59e8274a251632a1f60761910d3b2d0899ca5,93000000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x7a4f06f40938f556443cd0cd3a680ba6fa8a47f2,46500000000000000
0x299876bf1097970945cbb0b6776d50bc9f95067c,0x9a9d207921f747b43a254395282855d8623b1c28,115774710000000000
0x299876bf1097970945cbb0b6776d50bc9f95067c,0x88c816bbdec925beaf58b151530173f4ad82d259,1003906000000000000
0x299876bf1097970945cbb0b6776d50bc9f95067c,0x567eb73b1089197ec52c05ea2bdbccd51d85260e,93000000000000000
0x09db6ec30ba3df28cd58df5969d74a1a1a7c0457,0xc22ac32e255300b44660882591d7f77a1ab07823,6700620000000000
0x299876bf1097970945cbb0b6776d50bc9f95067c,0x4b5267340a6a7c45e839d7d854327dc1b9fc8c24,274300700000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x0ca55f4c5136f74d41f03ab27e0afd45ae3a7635,1981979560000000000
0x299876bf1097970945cbb0b6776d50bc9f95067c,0x8bd0c59b6bab2a8a4be1ea1c56c24431eb068677,46500000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x0d9f80e8e1516ca121ab7e97680c8cdad44d7444,93000000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x31d45fd91fbe23b77d6f640a1b8d076a16c1620d,1021301290000000000
0xb6dfb64e6f45b73811c3252453c1bd71a47377b1,0x20cb1e3433e10df14ad3c337aa1fffab4409df41,15477740000000000
0x299876bf1097970945cbb0b6776d50bc9f95067c,0x706c75fb2270ee60f95dba3486fa449c9b9e1605,1516740000000000000
0x299876bf1097970945cbb0b6776d50bc9f95067c,0x94051957edfa8ca4f5f588209cbe127935cbc284,46500000000000000
0x87c2648376163d2518c3612424b46015ee744581,0x787ba1cb0b8945632595d53584eea060f87c3d72,215862840000000000
0x299876bf1097970945cbb0b6776d50bc9f95067c,0x860424e9e243a53383257d152d422b6f59c933a4,93000000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x5509accc39e7fc7e8bbe24bb578be9738021a0cf,93000000000000000
0xe96f9915292bbe9875d514d9a77f917f75be0a8b,0x72f4020a1b41510ceba37424942c04ac9a65a2a6,1959456490000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0x10313bf448cfde338776b7657e4115fb2593ec1a,87808000000000000
0x865f241411fe0f058b21cbe7a1e78d22b8aab493,0x54402dd8a0b0bade13a543e3c3f068f6d4a76e8f,46500000000000000
0xa31b6675c77fd72fb06cbc8204787bf747435696,0xedda521f8ad615ca150ecd5b126c5d2b43f33239,28887600000000000
0xa31b6675c77fd72fb06cbc8204787bf747435696,0xba8fef1b4f503363a30b97dc79e3ccdb71db4783,32092490000000000
0xa31b6675c77fd72fb06cbc8204787bf747435696,0xb54edbb90ecc5c76497878f50aadb66fdd1fdc04,27252450000000000
0x16e22e3bd78a13e07173615b101acbadb349013d,0x09850721bd28237d73373e4b54be4dcd1e07fdd2,520000000000000000
0x9573ba76c641b48c91f7e5f63d27c661cb57bb63,0xbcba9dba89a4778c8e717ded5fd91b4f11c529ca,40580000000000000
0x0b74b91a322dda15385602b435fb8c1b42597282,0xa863e42b1eb6e50e84814d4aa067619f558b0d25,111280000000000000
0x55cf4027b43411a247f2f8ff57ff1b4accdccfa9,0xd3a1fb8f0a91624604868b94e0fa98c4d009b6ec,72954810000000000
0x55cf4027b43411a247f2f8ff57ff1b4accdccfa9,0xe60ac6c292ce1d7a88f2d840487ec673227b6bd5,28707730000000000
0x55cf4027b43411a247f2f8ff57ff1b4accdccfa9,0xe41a1836c1f20fa1700c69b8e85f587d5dae2769,27252450000000000
0x8b102748329354fc7745e7823b30238b8e985c28,0xfb0b15a57c293ad51b9eb42ac26a9d3591e5dd37,36610940000000000
0x8b102748329354fc7745e7823b30238b8e985c28,0xf3bfdd968d277d2ccc8f40a7771513ae9491ff38,27252450000000000
0x8b102748329354fc7745e7823b30238b8e985c28,0x3a6d9fbc648226ec94c6974b0bcae2c00e25c877,36136750000000000
0x1ae099eea0553aaa47623e74eb21f4edfd88eaf2,0xbcba9dba89a4778c8e717ded5fd91b4f11c529ca,54080000000000000
